"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27"
25,35755,9,0,4,50,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
20,141493,10,0,-10,45,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,0,1,0
24,76194,9,0,0,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,1,1,1,0
22,65086,9,0,30,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
25,61058,9,33333,11,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
21,34778,9,0,19,40,0,0,0,0,1,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
14,88320,9,0,1,45,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,1,0
14,63513,13,-530,-10,50,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,1,0
24,53770,9,0,0,30,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,1,1,0,0
10,81307,9,0,-16,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,1,0
20,59622,9,0,-6,20,0,1,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,0,0
14,83606,10,0,-20,40,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,1,0,0
13,36398,10,0,2,40,1,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,1,0,0
24,36791,10,0,17,40,0,1,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,2,1,1,0
25,15320,13,2283,-8,40,1,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,1,1,0
22,20753,7,0,-10,40,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,0,0,1,0,0
28,94698,9,0,0,37,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,0,1,0,0
26,60634,9,0,-4,20,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,1,1,0
9,62303,10,0,9,16,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,0,0
14,61610,10,0,-11,40,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,1,1,1,0
26,34820,13,2871,-15,50,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,1,0
20,54429,9,2563,-4,43,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
18,63409,9,0,1,40,0,0,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,3,1,1,0
24,77382,9,0,0,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,0,1,1,0
20,40092,9,0,4,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,1,0
18,77942,13,5008,-16,50,0,0,0,0,1,0,0,0,0,11,0,0,0,1,0,0,0,2,1,0,0
19,73474,13,0,0,40,1,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,1,0,0
14,38526,11,0,24,38,0,0,0,0,0,0,1,0,0,16,1,0,0,0,0,0,0,3,1,0,0
16,62263,9,0,9,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
12,63550,13,0,14,35,0,0,0,0,0,0,0,0,1,11,1,0,0,0,0,0,0,0,0,1,0
13,63883,12,0,8,15,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
24,77613,10,0,-19,43,0,0,0,0,0,0,1,0,0,10,0,0,1,0,0,0,0,1,1,0,0
15,75338,13,0,-11,40,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,0,1,0
16,72601,9,0,-1,32,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,0,1,0,0
20,29185,14,2283,11,40,0,0,0,0,0,0,1,0,0,12,1,0,0,0,0,0,0,0,1,1,0
24,63041,9,0,0,40,1,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
16,37788,9,0,-7,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,3,1,1,0
21,145335,10,0,6,40,1,0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,2,0,1,0
26,51630,9,0,-31,52,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,1,0,1,1,1,0
12,66989,9,0,-6,10,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,3,1,0,0
14,143361,9,0,-7,35,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,3,0,1,0
22,58688,9,0,-1,50,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
30,18124,10,0,31,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
28,58376,13,2563,-4,38,1,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,2,1,1,0
24,143748,10,0,-23,50,0,0,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,2,1,1,0
14,74878,13,0,8,45,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,0,0
18,95288,12,0,-15,32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
22,35633,14,0,8,44,0,0,0,0,0,0,1,0,0,12,0,0,0,1,0,0,0,2,1,1,0
20,35744,9,0,3,40,0,0,0,1,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,1,0
24,70707,9,0,5,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
24,41025,11,0,28,40,0,0,0,0,0,0,1,0,0,16,0,0,0,1,0,0,0,2,1,1,0
24,40418,13,-824,27,70,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0,0,1,1,0,0
22,42828,11,0,7,40,0,0,0,0,0,0,1,0,0,16,0,0,0,1,0,0,0,2,0,1,0
30,18540,12,0,3,40,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0
24,59985,10,0,19,25,0,0,0,0,0,0,1,0,0,10,0,0,1,0,0,0,0,1,1,0,0
25,22966,14,2563,-1,55,0,0,0,1,0,0,0,0,0,12,0,0,0,1,0,0,0,2,1,1,0
18,50792,9,0,-31,45,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,1,0
24,111560,14,0,-6,42,0,0,0,0,0,0,1,0,0,12,0,0,0,0,1,0,0,1,0,0,0
8,35578,7,198,-5,40,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,0,3,1,1,0
9,28084,7,0,14,24,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,0,3,1,0,0
16,64347,13,0,-6,44,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
24,53549,9,0,-15,46,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,1,1,0,0
23,53354,10,0,16,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,0,1,0
17,75628,9,0,15,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,0,1,1,0
14,10304,9,0,-1,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
26,10149,9,0,-28,50,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,0,1,1,0
14,38075,13,0,7,40,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
14,106383,8,0,3,40,0,0,0,0,0,0,1,0,0,8,0,0,0,1,0,0,0,2,1,1,0
28,61475,10,0,-12,99,0,0,0,1,0,0,0,0,0,10,0,0,0,1,0,0,0,2,1,1,0
10,66638,10,0,23,35,0,0,0,0,0,0,0,0,1,10,1,0,0,0,0,0,0,3,1,0,0
24,63759,10,0,-4,50,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
26,66859,7,0,-2,40,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,1,0,0,1,0,0
29,123688,9,0,11,20,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
16,69089,6,1139,8,35,0,0,0,0,0,0,1,0,0,6,0,0,0,0,1,0,0,1,1,0,0
24,34469,9,0,32,40,1,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
17,37607,9,821,10,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,1,0,0,0,1,1,0
21,40279,9,-681,3,48,0,0,0,1,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
24,35269,5,0,21,40,0,0,0,0,0,0,1,0,0,5,0,0,1,0,0,0,0,1,1,1,0
15,123394,9,0,19,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
26,100410,11,0,4,40,0,0,0,0,0,0,1,0,0,16,0,0,0,0,1,0,0,1,1,0,0
14,165509,9,0,-20,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,0,0
10,12004,10,0,-29,20,0,0,0,1,0,0,0,0,0,10,1,0,0,0,0,0,0,3,1,1,0
13,115135,9,962,-1,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
20,67607,9,0,0,32,0,0,0,0,0,0,0,0,1,9,0,0,0,0,1,0,0,0,0,0,0
27,39369,9,0,19,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,0,1,0
20,66858,12,0,0,44,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,1,0
14,30433,11,0,-15,45,0,0,0,0,0,0,1,0,0,16,1,0,0,0,0,0,0,0,0,0,0
23,64260,13,0,13,45,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,1,0
16,11039,12,0,-9,40,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,1,0
31,53313,9,0,-9,35,0,0,0,1,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
12,117932,10,1034,-6,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,0,0,0
17,56521,9,0,-26,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,1,1,0,0
12,63156,11,0,-2,30,0,0,0,0,0,0,1,0,0,16,0,0,0,1,0,0,0,3,1,0,0
26,46284,9,0,-2,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
20,115323,12,0,-4,40,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0
14,55403,9,0,-10,50,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,3,1,1,0
25,47358,9,0,9,55,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,1,0,0
22,51886,9,0,-9,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
8,61037,7,0,4,16,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,0,3,1,1,0
22,37022,10,0,-3,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
16,38230,13,0,1,60,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
14,90296,12,0,-14,65,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
14,63785,13,0,10,45,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
18,44293,2,0,-5,40,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,2,1,1,0
11,56396,9,0,0,20,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,0,0
22,153114,9,0,-21,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,0,1,0,0
40,20725,16,0,4,6,0,1,0,0,0,0,0,0,0,27,0,0,1,0,0,0,0,0,1,1,0
18,91201,13,0,-7,40,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,0,0
15,67483,9,0,26,65,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
16,66900,10,0,-5,50,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,1,1,0
18,35972,9,-667,-17,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
14,92907,9,0,3,45,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
26,19863,9,0,15,20,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,0,0
10,13314,10,0,-11,20,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,0,0
20,48153,10,0,0,40,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,3,1,1,0
22,44043,11,0,2,40,0,0,0,0,0,0,1,0,0,16,0,0,0,1,0,0,0,2,1,1,0
25,79243,9,-815,4,72,0,0,0,0,0,0,1,0,0,9,0,0,1,0,0,0,0,0,1,0,0
18,11393,9,0,0,70,0,0,0,1,0,0,0,0,0,9,1,0,0,0,0,0,0,0,1,1,0
32,39321,9,0,-11,45,0,0,0,0,0,0,0,0,1,9,0,0,0,1,0,0,0,2,1,1,0
20,69870,9,0,8,50,0,1,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
22,15939,9,0,18,60,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,1,0,1,1,0,0
24,11224,8,0,-2,35,0,0,0,0,0,0,1,0,0,8,1,0,0,0,0,0,0,0,0,1,0
20,69228,10,0,19,21,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,0,1,1,0
16,119487,10,0,-6,40,1,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,1,0
18,63720,9,0,0,50,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,1,0
28,25805,7,0,-14,50,0,0,0,0,0,0,1,0,0,7,0,0,0,1,0,0,0,2,1,1,0
21,32175,13,0,-12,40,0,0,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,2,1,1,0
10,123226,9,0,-5,30,0,0,0,0,0,0,0,0,1,9,1,0,0,0,0,0,0,0,0,1,0
35,61392,9,0,-16,28,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,0,1,0,0
18,80666,13,0,-12,50,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
26,51744,8,0,-4,40,0,0,0,0,0,0,0,0,1,8,0,0,0,1,0,0,0,2,1,0,0
32,99434,9,0,2,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
12,31851,9,0,-16,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,1,0
13,13071,9,0,24,45,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
31,72670,9,-659,-12,60,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
10,55716,10,0,3,25,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,0,0
12,47922,10,0,6,55,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,1,0
30,31332,13,5008,7,45,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
20,112236,11,0,-6,60,0,0,0,0,0,0,1,0,0,16,0,0,0,0,1,0,0,0,1,0,0
17,115345,8,0,-4,35,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,1,1,1,0
10,58829,9,0,33,60,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,1,0,0
25,38762,12,0,7,60,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,1,0
20,93305,10,0,7,45,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
26,105799,10,0,3,40,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,1,1,0,0
18,90697,13,0,31,45,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,1,0,1,1,0,0
23,68501,9,0,1,20,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,0,1,1,0
10,83388,9,0,-18,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
20,70216,13,0,17,44,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
13,39278,13,-556,-9,50,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,0,0
12,70260,13,0,38,15,0,0,0,0,1,0,0,0,0,11,1,0,0,0,0,0,0,3,1,0,0
28,17166,10,0,9,72,0,0,0,1,0,0,0,0,0,10,0,0,0,1,0,0,0,2,1,1,0
12,9673,12,0,6,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,66065,9,0,6,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
15,78424,13,0,13,40,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
32,19715,16,-634,5,60,0,0,1,0,0,0,0,0,0,27,0,0,0,1,0,0,0,2,1,1,0
15,77207,13,0,3,40,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,0,0
10,10983,10,0,3,40,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,1,1,1,0
32,28246,9,0,16,35,0,0,0,0,1,0,0,0,0,9,0,0,0,1,0,0,0,2,0,1,0
20,47179,6,0,-1,40,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,1,0,0,0,0,0
12,10966,12,0,-3,20,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,1,0
13,64007,13,0,22,40,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,3,1,0,0
21,6567,13,0,0,50,0,0,0,0,1,0,0,0,0,11,0,0,0,1,0,0,0,2,1,0,0
16,72303,6,0,0,40,0,0,0,0,0,0,0,0,1,6,1,0,0,0,0,0,0,0,1,1,0
22,126640,12,0,-43,60,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,1,0
45,58497,9,3129,12,50,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
19,36316,10,2563,-16,40,0,0,0,1,0,0,0,0,0,10,0,0,0,1,0,0,0,2,1,1,0
25,48444,16,3507,15,50,0,0,0,0,0,0,1,0,0,27,0,0,0,0,0,1,0,0,1,1,0
22,39517,9,0,6,33,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,1,1,0,0
10,12644,9,0,-20,50,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,1,0
23,58142,10,0,-16,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
20,75688,10,0,-1,40,0,0,0,1,0,0,0,0,0,10,0,0,0,0,1,0,0,0,1,1,0
20,65041,9,0,17,50,0,0,0,1,0,0,0,0,0,9,1,0,0,0,0,0,0,0,1,1,0
19,35050,13,0,-18,45,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
14,70289,7,0,-6,40,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,1,0,3,1,1,0
38,31995,3,0,4,10,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,1,0,1,0
20,84826,10,2433,22,50,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
23,32621,11,1726,-6,40,0,1,0,0,0,0,0,0,0,16,0,0,0,1,0,0,0,2,1,1,0
16,61676,10,0,-18,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
24,48132,10,0,3,30,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,1,0,1,0,0,0
34,65260,11,0,-17,1,0,0,0,0,0,0,0,0,1,16,0,0,1,0,0,0,0,0,1,0,0
12,33129,13,0,4,40,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0,0,3,1,0,0
28,53425,9,0,12,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,0,1,1,0
21,67396,10,-580,5,50,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,0,1,0,0
34,59125,9,616,-11,12,0,0,0,0,0,0,1,0,0,9,0,0,1,0,0,0,0,1,1,0,0
25,14705,9,0,0,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,1,1,0,0
23,40675,9,0,15,50,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
14,29677,9,0,-3,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,1,1,0,0
28,21775,13,0,-10,50,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
16,109998,10,0,-13,50,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
14,115469,13,0,-33,50,1,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,1,1,1,0
9,56247,7,0,14,30,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,0,3,1,1,0
18,46855,13,0,27,40,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
24,113921,9,0,19,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
22,34060,14,0,10,40,0,0,0,0,0,0,1,0,0,12,0,0,0,1,0,0,0,2,1,1,0
20,83406,9,0,-16,70,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,0,0,0,0
16,71250,10,0,13,45,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,1,1,0
10,62691,9,0,-14,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,0,0,0
18,74414,13,0,-5,40,0,0,0,0,1,0,0,0,0,11,0,0,0,0,0,1,0,0,1,1,0
26,36916,14,0,7,50,0,0,0,0,0,0,1,0,0,12,0,0,0,1,0,0,0,2,1,1,0
14,67903,13,0,-6,40,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,1,0
21,39786,15,5008,-2,40,0,0,0,0,0,0,1,0,0,15,0,0,0,1,0,0,0,2,0,0,0
13,59286,13,-625,-3,38,0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,1,0,0,1,1,0
16,86510,11,0,-2,40,0,0,0,0,0,0,1,0,0,16,1,0,0,0,0,0,0,0,1,0,0
28,68474,6,0,-14,40,0,0,0,0,0,0,1,0,0,6,0,0,0,1,0,0,0,2,0,0,0
28,106578,9,0,0,40,0,0,0,1,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
9,50383,6,0,-5,27,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,0,3,1,1,0
12,54555,9,725,12,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,0,0
15,37372,9,0,-8,60,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
32,36578,9,0,-10,38,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,1,0,0
11,135659,13,0,-17,40,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,0,0
26,67187,13,0,-13,40,0,0,0,0,1,0,0,0,0,11,0,0,0,1,0,0,0,2,1,0,0
16,113161,9,0,-9,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
20,50579,6,0,-9,40,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,0,0,1,1,0
22,59593,12,0,9,45,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,1,0
21,112214,11,0,-6,40,0,0,0,0,0,0,1,0,0,16,0,0,0,0,1,0,0,1,1,0,0
20,10959,13,0,3,45,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
36,35295,13,391,8,75,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
22,69966,14,2871,-17,47,0,0,0,0,1,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0
34,42783,13,3129,-1,50,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,0,1,0
21,36061,14,-634,0,40,0,1,0,0,0,0,0,0,0,12,0,0,0,1,0,0,0,2,0,1,0
24,27218,15,0,5,60,0,0,0,0,0,0,1,0,0,15,0,0,0,1,0,0,0,2,1,1,0
13,96567,10,0,7,25,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
26,61130,9,0,-1,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
12,134557,10,0,-28,40,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,1,1,0
21,39404,5,0,-2,40,0,0,0,0,0,0,1,0,0,5,0,0,0,1,0,0,0,2,1,1,0
16,184995,10,0,20,40,0,0,0,0,0,0,1,0,0,10,0,0,0,0,1,0,0,1,1,0,0
22,27937,13,0,0,60,0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,1,0,0,1,1,0
14,28524,7,0,-19,5,0,0,0,1,0,0,0,0,0,7,0,0,0,1,0,0,0,2,1,0,0
21,45665,10,0,-12,48,1,0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,2,0,1,0
12,96173,13,0,13,40,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,0,0
21,67847,9,0,7,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,1,0
14,63978,12,0,6,20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,1,1,0
26,62610,11,0,6,40,0,0,0,1,0,0,0,0,0,16,0,0,0,0,1,0,0,0,1,1,0
14,27464,9,0,-21,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,0,1,0
24,55274,10,0,-13,40,0,0,0,0,1,0,0,0,0,10,0,0,0,0,0,1,0,1,1,1,0
25,93112,13,0,4,55,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,1,0,0,1,1,0
14,68784,6,1671,3,40,0,0,0,0,0,0,1,0,0,6,0,0,0,1,0,0,0,2,1,1,0
23,93065,13,0,-4,40,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,0,0
20,114952,14,-659,-9,20,0,0,0,0,1,0,0,0,0,12,0,0,0,1,0,0,0,2,1,0,0
24,59562,9,0,-6,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,0,1,1,0
12,24113,9,0,19,40,0,0,0,1,0,0,0,0,0,9,1,0,0,0,0,0,0,1,0,0,0
8,43602,6,0,-2,24,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,0,3,1,1,0
8,69983,7,-534,5,12,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,0,3,1,0,0
28,98997,15,5008,6,40,1,0,0,0,0,0,0,0,0,15,0,0,0,1,0,0,0,2,1,1,0
26,73844,13,0,24,40,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,1,0,1,1,1,0
32,70127,13,33333,11,65,0,0,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,2,1,1,0
24,101378,10,0,-2,45,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
14,81190,7,1314,20,40,0,0,0,0,0,0,1,0,0,7,0,0,0,1,0,0,0,2,1,1,0
30,77126,10,-616,-11,45,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
12,59424,13,0,-28,40,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,0,0
